-2.500000000000000000e-01,-2.500000000000000000e-01,7.248078292608260698e-02,7.825967758413664155e-02
0.000000000000000000e+00,-2.500000000000000000e-01,1.956743586659431544e-01,7.636267323006122598e-02
2.500000000000000000e-01,-2.500000000000000000e-01,4.251540305912494544e-01,7.732698384154927662e-02
5.000000000000000000e-01,-2.500000000000000000e-01,6.365494282543658899e-01,8.102524272485861490e-02
7.500000000000000000e-01,-2.500000000000000000e-01,7.941307060122489991e-01,8.704638137145186139e-02
1.000000000000000000e+00,-2.500000000000000000e-01,9.156209986209868923e-01,9.476571497489845453e-02
-1.000000000000000000e+00,0.000000000000000000e+00,1.100411996185779673e+00,9.660898591420184756e-02
-7.500000000000000000e-01,0.000000000000000000e+00,5.832884347140788739e-01,8.824762448392024783e-02
-5.000000000000000000e-01,0.000000000000000000e+00,1.737366297841071994e-01,8.110131061984053591e-02
-2.500000000000000000e-01,0.000000000000000000e+00,-3.250279110670089427e-02,7.618887540998382779e-02
0.000000000000000000e+00,0.000000000000000000e+00,-8.574440121650695606e-03,7.397580447887890098e-02
2.500000000000000000e-01,0.000000000000000000e+00,1.541090748906135677e-01,7.472312934932338890e-02
5.000000000000000000e-01,0.000000000000000000e+00,3.245659219920635219e-01,7.819530647756155195e-02
7.500000000000000000e-01,0.000000000000000000e+00,4.504520641565322725e-01,8.406064093611022303e-02
1.000000000000000000e+00,0.000000000000000000e+00,5.458817970454692414e-01,9.182072954149606003e-02
-1.000000000000000000e+00,2.500000000000000000e-01,1.373154025316238425e+00,9.706169016077345613e-02
-7.500000000000000000e-01,2.500000000000000000e-01,8.404677061438560193e-01,8.927151222352351645e-02
-5.000000000000000000e-01,2.500000000000000000e-01,3.734194017052650527e-01,8.238802171666459451e-02
-2.500000000000000000e-01,2.500000000000000000e-01,7.553590875864028831e-02,7.741270763402542665e-02
0.000000000000000000e+00,2.500000000000000000e-01,1.598942339420318572e-03,7.503575540166287916e-02
2.500000000000000000e-01,2.500000000000000000e-01,9.073767650127410878e-02,7.551198681654293365e-02
5.000000000000000000e-01,2.500000000000000000e-01,2.126530337631702405e-01,7.854578463675693234e-02
7.500000000000000000e-01,2.500000000000000000e-01,2.978532901406288347e-01,8.394826501829591447e-02
1.000000000000000000e+00,2.500000000000000000e-01,3.546058811545372280e-01,9.141620693169115464e-02
-1.000000000000000000e+00,5.000000000000000000e-01,1.756360531449318030e+00,9.893938460276810454e-02
-7.500000000000000000e-01,5.000000000000000000e-01,1.237543048679828672e+00,9.213306561579431841e-02
-5.000000000000000000e-01,5.000000000000000000e-01,7.434456170499325056e-01,8.603183289017499180e-02
-2.500000000000000000e-01,5.000000000000000000e-01,3.778162988722324478e-01,8.144376042296953833e-02
0.000000000000000000e+00,5.000000000000000000e-01,2.175385922789573601e-01,7.919771922953429411e-02
2.500000000000000000e-01,5.000000000000000000e-01,2.345121368467807665e-01,7.953407917937099780e-02
5.000000000000000000e-01,5.000000000000000000e-01,3.069483834803104494e-01,8.206750713415968124e-02
7.500000000000000000e-01,5.000000000000000000e-01,3.490743097066879019e-01,8.681973026786082848e-02
1.000000000000000000e+00,5.000000000000000000e-01,3.602669597864150974e-01,9.377540307259112085e-02
-1.000000000000000000e+00,7.500000000000000000e-01,2.163052593111991939e+00,1.017706589355553276e-01
-7.500000000000000000e-01,7.500000000000000000e-01,1.683640701889991709e+00,9.607627779695304682e-02
-5.000000000000000000e-01,7.500000000000000000e-01,1.194012259423732791e+00,9.110470894526935537e-02
-2.500000000000000000e-01,7.500000000000000000e-01,7.908736417591571977e-01,8.733433299979362352e-02
0.000000000000000000e+00,7.500000000000000000e-01,5.655747164189816045e-01,8.558665851809731107e-02
2.500000000000000000e-01,7.500000000000000000e-01,5.218177570700645029e-01,8.608137743848554013e-02
5.000000000000000000e-01,7.500000000000000000e-01,5.534599412083626158e-01,8.823152597739801484e-02
7.500000000000000000e-01,7.500000000000000000e-01,5.607798067331314362e-01,9.224823956878600018e-02
1.000000000000000000e+00,7.500000000000000000e-01,5.308426377773285409e-01,9.854470902048990955e-02
-1.000000000000000000e+00,1.000000000000000000e+00,2.522356783390045099e+00,1.056977293108178478e-01
-7.500000000000000000e-01,1.000000000000000000e+00,2.096967478513717786e+00,1.009081915907875104e-01
-5.000000000000000000e-01,1.000000000000000000e+00,1.635498191356658859e+00,9.704483999223673107e-02
-2.500000000000000000e-01,1.000000000000000000e+00,1.222232298016548091e+00,9.424374907501799348e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.550268464088439435e-01,9.318576249158511127e-02
2.500000000000000000e-01,1.000000000000000000e+00,8.658918842077255595e-01,9.409394620205240034e-02
5.000000000000000000e-01,1.000000000000000000e+00,8.701894559264182760e-01,9.606793664743069894e-02
7.500000000000000000e-01,1.000000000000000000e+00,8.581895349025726594e-01,9.932262878129527461e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.014780470132827350e-01,1.048140948749682194e-01
