-2.222222222222219878e-01,3.155904045820236092e+00,1.246026365290736071e-01
-1.818181818181819898e-01,3.365487903118133506e+00,1.236570604382293687e-01
-1.414141414141409925e-01,3.674673739433288677e+00,1.224917861535466945e-01
-1.010101010101009944e-01,4.087179405689239431e+00,1.209658877627505513e-01
-6.060606060606060080e-02,4.592345586299896532e+00,1.191647051567170379e-01
-2.020202020202009965e-02,5.162039410591125588e+00,1.174182231857868880e-01
2.020202020202030088e-02,5.753512381553649746e+00,1.160491154040185074e-01
6.060606060606100326e-02,6.318827817440032746e+00,1.150668875736657742e-01
1.010101010101009944e-01,6.816886989116668794e+00,1.141931372537358935e-01
1.414141414141409925e-01,7.222007892131805384e+00,1.131759469947397900e-01
1.818181818181819898e-01,7.525742954730987755e+00,1.119986233118378527e-01
2.222222222222219878e-01,7.733163794517516898e+00,1.108276619448928663e-01
2.626262626262629851e-01,7.857081361770630323e+00,1.098572510015325410e-01
3.030303030303029832e-01,7.912983950614929540e+00,1.092097717832585663e-01
3.434343434343429813e-01,7.915779929637908552e+00,1.089206938049790963e-01
3.838383838383839786e-01,7.878221466541289963e+00,1.089675133582616584e-01
4.242424242424239766e-01,7.810456902027129722e+00,1.093034113860339718e-01
4.646464646464649739e-01,7.720182840824127091e+00,1.098791924344445919e-01
5.050505050505049720e-01,7.613040048122406311e+00,1.106529984852536730e-01
5.454545454545459693e-01,7.493057121276855526e+00,1.115926454283464736e-01
5.858585858585859674e-01,7.363052822589874147e+00,1.126744345988357765e-01
6.262626262626259654e-01,7.224964272499084572e+00,1.138811226814639282e-01
6.666666666666669627e-01,7.080103336811065518e+00,1.152001925974264762e-01
7.070707070707069608e-01,6.929349174976349168e+00,1.166223326420358641e-01
7.474747474747479581e-01,6.773287492275238186e+00,1.181406862930023394e-01
7.878787878787879562e-01,6.612312444210052931e+00,1.197500193130267565e-01
8.282828282828289534e-01,6.446698943614959987e+00,1.214462374334143585e-01
8.686868686868689515e-01,6.276651403427123910e+00,1.232261533565298106e-01
9.090909090909089496e-01,6.102338383197784211e+00,1.250870901278185732e-01
9.494949494949499469e-01,5.923915932178497101e+00,1.270264294946850669e-01
9.898989898989899450e-01,5.741540468692779342e+00,1.290416315161179994e-01
1.030303030303030054e+00,5.555378100872039759e+00,1.311298860980917580e-01
1.070707070707070052e+00,5.365608561038970770e+00,1.332879561147035652e-01
1.111111111111110050e+00,5.172427331924438043e+00,1.355122118247869545e-01
1.151515151515150048e+00,4.976045221328734947e+00,1.377984548057556990e-01
1.191919191919190046e+00,4.776684554576873687e+00,1.401420971815861560e-01
1.232323232323230044e+00,4.574580478668212713e+00,1.425380166281564331e-01
1.272727272727270043e+00,4.369976532220840149e+00,1.449807856493876834e-01
1.313131313131310041e+00,4.163120195150375125e+00,1.474646076956507845e-01
1.353535353535350039e+00,3.954264587402343878e+00,1.499835460033070444e-01
1.393939393939390037e+00,3.743661008834838988e+00,1.525315790277366468e-01
1.434343434343430035e+00,3.531561154365539412e+00,1.551026375548141545e-01
1.474747474747470033e+00,3.318213395357132001e+00,1.576907326271544396e-01
1.515151515151520023e+00,3.103859249353408956e+00,1.602900218159860612e-01
1.555555555555560021e+00,2.888735945940017480e+00,1.628948549951196589e-01
1.595959595959600019e+00,2.673073292970657544e+00,1.654998729610904218e-01
1.636363636363640017e+00,2.457091151475906177e+00,1.680998751610371933e-01
1.676767676767680015e+00,2.241002500534057695e+00,1.706901554851109892e-01
1.717171717171720013e+00,2.025011227488517918e+00,1.732662048712504677e-01
1.757575757575760012e+00,1.809309785842895479e+00,1.758238794447713194e-01
1.797979797979800010e+00,1.594082994580268808e+00,1.783594303216472776e-01
1.838383838383840008e+00,1.379506202340126109e+00,1.808693764632672285e-01
1.878787878787880006e+00,1.165743275344371721e+00,1.833506657269127205e-01
1.919191919191920004e+00,9.529503717422485032e-01,1.858004976542674547e-01
1.959595959595960002e+00,7.412745039910078049e-01,1.882164381971179745e-01
2.000000000000000000e+00,5.308518382012844539e-01,1.905963563663519711e-01
