7.500000000000000000e-01,2.500000000000000000e-01,5.107206506252288669e+00,9.347471709378145366e-02
1.000000000000000000e+00,2.500000000000000000e-01,4.697013178825378610e+00,1.031958051788962188e-01
-1.000000000000000000e+00,5.000000000000000000e-01,-1.767737916111946084e-01,1.037452025887886514e-01
-7.500000000000000000e-01,5.000000000000000000e-01,-4.779671463370323004e-01,9.642285456805110844e-02
-5.000000000000000000e-01,5.000000000000000000e-01,4.474567206203937664e-01,9.443009637190603878e-02
-2.500000000000000000e-01,5.000000000000000000e-01,3.752676344394684005e+00,9.210558032086851865e-02
0.000000000000000000e+00,5.000000000000000000e-01,5.434117821216583266e+00,8.675422191484855050e-02
2.500000000000000000e-01,5.000000000000000000e-01,5.522888551235198840e+00,8.776587570377825109e-02
5.000000000000000000e-01,5.000000000000000000e-01,5.269864530086517007e+00,9.182217266447427473e-02
7.500000000000000000e-01,5.000000000000000000e-01,4.967154358863830943e+00,9.865940916368978741e-02
1.000000000000000000e+00,5.000000000000000000e-01,4.687486570835113220e+00,1.076899067323222464e-01
-1.000000000000000000e+00,7.500000000000000000e-01,-4.128496307730674664e-01,1.136621724605180600e-01
-7.500000000000000000e-01,7.500000000000000000e-01,4.788773186206817800e-01,1.128903050700017507e-01
-5.000000000000000000e-01,7.500000000000000000e-01,3.670716694831848148e+00,1.078960464312495593e-01
-2.500000000000000000e-01,7.500000000000000000e-01,5.200091277599335093e+00,9.751882045789053710e-02
0.000000000000000000e+00,7.500000000000000000e-01,5.335106424331664599e+00,9.595639787313886560e-02
2.500000000000000000e-01,7.500000000000000000e-01,5.256486205577850512e+00,9.665098662528226470e-02
5.000000000000000000e-01,7.500000000000000000e-01,5.120522992134094231e+00,9.987918034796408606e-02
7.500000000000000000e-01,7.500000000000000000e-01,4.949905156135558926e+00,1.058459950232421148e-01
1.000000000000000000e+00,7.500000000000000000e-01,4.771182222843170173e+00,1.140030160006144377e-01
-1.000000000000000000e+00,1.000000000000000000e+00,5.899442825615406338e-01,1.339315376417965497e-01
-7.500000000000000000e-01,1.000000000000000000e+00,3.716318381547927707e+00,1.269873006633289725e-01
-5.000000000000000000e-01,1.000000000000000000e+00,5.063840134620666511e+00,1.110980719001796735e-01
-2.500000000000000000e-01,1.000000000000000000e+00,5.092231088638305536e+00,1.068529284612303176e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.059569073677063322e+00,1.062088931882696624e-01
2.500000000000000000e-01,1.000000000000000000e+00,5.091193927288055754e+00,1.067413043260228428e-01
5.000000000000000000e-01,1.000000000000000000e+00,5.087200364589691048e+00,1.091753201858113309e-01
7.500000000000000000e-01,1.000000000000000000e+00,5.018854744434356974e+00,1.142475219104424761e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.910286242008209179e+00,1.214997597563404752e-01
