-4.646464646464649739e-01,-1.452336869835853528e-01,7.889111247954168349e-02
-4.242424242424239766e-01,-1.108000261187553348e-01,7.860562638641255262e-02
-3.838383838383839786e-01,-5.284679985046386586e-02,7.845638037372133777e-02
-3.434343434343429813e-01,3.614488059282303101e-02,7.847291512485884968e-02
-3.030303030303029832e-01,1.648533263802528515e-01,7.867001882078397679e-02
-2.626262626262629851e-01,3.425033292770385818e-01,7.902831290314726864e-02
-2.222222222222219878e-01,5.776211290657520259e-01,7.947721362537370215e-02
-1.818181818181819898e-01,8.760540722012519765e-01,7.989818016346489360e-02
-1.414141414141409925e-01,1.238442294895649054e+00,8.016381795598370719e-02
-1.010101010101009944e-01,1.657828654646873456e+00,8.020479543119476973e-02
-6.060606060606060080e-02,2.118558379292488247e+00,8.005835556941306996e-02
-2.020202020202009965e-02,2.597572100877761692e+00,7.984507014048845830e-02
2.020202020202030088e-02,3.068292976856231480e+00,7.968142822565398020e-02
6.060606060606100326e-02,3.505893878936767738e+00,7.960986837283619277e-02
1.010101010101009944e-01,3.891864783525466720e+00,7.960893995334049345e-02
1.414141414141409925e-01,4.216246910572052364e+00,7.965152963997891578e-02
1.818181818181819898e-01,4.477255884170531886e+00,7.974153884721384145e-02
2.222222222222219878e-01,4.679187600612640274e+00,7.990736048444815887e-02
2.626262626262629851e-01,4.829830253601074652e+00,8.017770355634984414e-02
3.030303030303029832e-01,4.938252854347228826e+00,8.056595622153053804e-02
3.434343434343429813e-01,5.013312896728515433e+00,8.106874925603783921e-02
3.838383838383839786e-01,5.062853228092193625e+00,8.167231204343645967e-02
4.242424242424239766e-01,5.093397851943969989e+00,8.235958158785866567e-02
4.646464646464649739e-01,5.110148638725280357e+00,8.311499549491067895e-02
5.050505050505049720e-01,5.117130373001098853e+00,8.392629109800270326e-02
5.454545454545459693e-01,5.117388301849365106e+00,8.478485269817274961e-02
5.858585858585859674e-01,5.113186683654785014e+00,8.568501305287326564e-02
6.262626262626259654e-01,5.106184562206268041e+00,8.662313833339764513e-02
6.666666666666669627e-01,5.097581128120422633e+00,8.759698766615713061e-02
7.070707070707069608e-01,5.088230873584747016e+00,8.860503667901308000e-02
7.474747474747479581e-01,5.078732839107513719e+00,8.964615773882447791e-02
7.878787878787879562e-01,5.069498114109038944e+00,9.071939296065061054e-02
8.282828282828289534e-01,5.060800678730011271e+00,9.182376656722579522e-02
8.686868686868689515e-01,5.052815146923065548e+00,9.295831717872386768e-02
9.090909090909089496e-01,5.045644533634185969e+00,9.412189265331395716e-02
9.494949494949499469e-01,5.039341036796569639e+00,9.531338771538970522e-02
9.898989898989899450e-01,5.033920932292938133e+00,9.653157882075397156e-02
1.030303030303030054e+00,5.029375721931457655e+00,9.777524936735663974e-02
1.070707070707070052e+00,5.025680059432983349e+00,9.904314966576953372e-02
1.111111111111110050e+00,5.022797626495361101e+00,1.003339824299509658e-01
1.151515151515150048e+00,5.020685492992400967e+00,1.016464843716518157e-01
1.191919191919190046e+00,5.019296827793120919e+00,1.029794341451142486e-01
1.232323232323230044e+00,5.018583341121673591e+00,1.043316575528659834e-01
1.272727272727270043e+00,5.018496692657470781e+00,1.057019674072182530e-01
1.313131313131310041e+00,5.018989486217498630e+00,1.070892841379102456e-01
1.353535353535350039e+00,5.020016110420226774e+00,1.084925147269751311e-01
1.393939393939390037e+00,5.021532903671264592e+00,1.099106528646956182e-01
1.434343434343430035e+00,5.023498767852783153e+00,1.113427366293997384e-01
1.474747474747470033e+00,5.025875030994415127e+00,1.127878191959679616e-01
1.515151515151520023e+00,5.028625683784484934e+00,1.142450574955149317e-01
1.555555555555560021e+00,5.031717166423797849e+00,1.157136248388627858e-01
1.595959595959600019e+00,5.035118505954742751e+00,1.171927052148919457e-01
1.636363636363640017e+00,5.038800970077514485e+00,1.186815752671877972e-01
1.676767676767680015e+00,5.042738237380981481e+00,1.201795378642837864e-01
1.717171717171720013e+00,5.046906063079833693e+00,1.216859256520630428e-01
1.757575757575760012e+00,5.051282133579253930e+00,1.232000966006718823e-01
1.797979797979800010e+00,5.055846161365509239e+00,1.247215067024066565e-01
1.838383838383840008e+00,5.060579401493072282e+00,1.262494884121181105e-01
1.878787878787880006e+00,5.065464887619018697e+00,1.277835720085969684e-01
1.919191919191920004e+00,5.070487031459808058e+00,1.293232559392413772e-01
1.959595959595960002e+00,5.075631567955016799e+00,1.308680084495415785e-01
2.000000000000000000e+00,5.080885641574859335e+00,1.324174019333271002e-01
