-2.500000000000000000e-01,2.500000000000000000e-01,4.423070501327514670e+00,6.981824294308476564e-02
0.000000000000000000e+00,2.500000000000000000e-01,4.371034126281738708e+00,6.789096031406616216e-02
2.500000000000000000e-01,2.500000000000000000e-01,4.318271883487701857e+00,6.862753168506330326e-02
5.000000000000000000e-01,2.500000000000000000e-01,4.264803964138031311e+00,7.198110973249537137e-02
7.500000000000000000e-01,2.500000000000000000e-01,4.210651453733444072e+00,7.763426117883939770e-02
1.000000000000000000e+00,2.500000000000000000e-01,4.155836148500442917e+00,8.513927948668027768e-02
-1.000000000000000000e+00,5.000000000000000000e-01,5.207173739433288873e+00,8.661737430077193212e-02
-7.500000000000000000e-01,5.000000000000000000e-01,5.176602375030517678e+00,7.954364648553995110e-02
-5.000000000000000000e-01,5.000000000000000000e-01,5.145567379951477172e+00,7.395422220873268393e-02
-2.500000000000000000e-01,5.000000000000000000e-01,5.114081051349639750e+00,7.024758406183688464e-02
0.000000000000000000e+00,5.000000000000000000e-01,5.082156182289123691e+00,6.876039880826337325e-02
2.500000000000000000e-01,5.000000000000000000e-01,5.049805830001830920e+00,6.965290398570490871e-02
5.000000000000000000e-01,5.000000000000000000e-01,5.017043283939361942e+00,7.284196448340882202e-02
7.500000000000000000e-01,5.000000000000000000e-01,4.983881754875183034e+00,7.803896183205769055e-02
1.000000000000000000e+00,5.000000000000000000e-01,4.950334247589111669e+00,8.485854592326179391e-02
-1.000000000000000000e+00,7.500000000000000000e-01,5.204191640377044514e+00,9.057722258073147570e-02
-7.500000000000000000e-01,7.500000000000000000e-01,5.181254672527312977e+00,8.404431641629246663e-02
-5.000000000000000000e-01,7.500000000000000000e-01,5.158093530654907610e+00,7.900429922190564669e-02
-2.500000000000000000e-01,7.500000000000000000e-01,5.134725311279296989e+00,7.578845646167543804e-02
0.000000000000000000e+00,7.500000000000000000e-01,5.111167413711547702e+00,7.465401552966387244e-02
2.500000000000000000e-01,7.500000000000000000e-01,5.087437627792358086e+00,7.570290669708867881e-02
5.000000000000000000e-01,7.500000000000000000e-01,5.063553478717803813e+00,7.884365584052237252e-02
7.500000000000000000e-01,7.500000000000000000e-01,5.039532493114471379e+00,8.382614699792735602e-02
1.000000000000000000e+00,7.500000000000000000e-01,5.015391736507416098e+00,9.032183855954016571e-02
-1.000000000000000000e+00,1.000000000000000000e+00,4.976010403156280404e+00,9.773788980933291459e-02
-7.500000000000000000e-01,1.000000000000000000e+00,4.955315706253052177e+00,9.188477437663561398e-02
-5.000000000000000000e-01,1.000000000000000000e+00,4.934506535530090332e+00,8.748921296298128869e-02
-2.500000000000000000e-01,1.000000000000000000e+00,4.913602341175079324e+00,8.480448931313154526e-02
0.000000000000000000e+00,1.000000000000000000e+00,4.892622869014740417e+00,8.401061556632932747e-02
2.500000000000000000e-01,1.000000000000000000e+00,4.871587856292724616e+00,8.516497866522913796e-02
5.000000000000000000e-01,1.000000000000000000e+00,4.850517085552215946e+00,8.818470552622238723e-02
7.500000000000000000e-01,1.000000000000000000e+00,4.829429946899414183e+00,9.287188073670206434e-02
1.000000000000000000e+00,1.000000000000000000e+00,4.808345448493957619e+00,9.896572498502498316e-02
